sample_id,price
23773,5.576039829555341
189997,15.420448974072272
152142,37.24372859238402
282219,11.030343233878273
251754,8.128429742529521
126317,6.459423707115395
1754,37.20277084177852
226581,27.58500799098456
75900,21.177687927898642
100951,16.426632126233567
117493,16.26633711806722
154937,13.124769757148028
214519,27.71816206920069
36887,13.846910390257122
132929,16.250965564063005
14836,19.225317133635237
226602,30.59677288791656
61563,19.28755289117908
35248,9.305347485360372
138411,15.027400952003916
113990,15.748213067261021
133008,15.4758090954695
120368,7.7277912188448505
134913,15.974056103138938
190454,8.115409718144447
194365,31.15774382117998
124792,21.4880942561351
259703,14.203524057569172
134754,20.004879559634443
216193,19.748162901814265
196100,63.18654928931525
270614,6.4353486988142965
245657,13.363368089401899
272213,7.117373964538811
284600,9.086617966071723
5519,9.093735799218457
169871,28.37559618841972
249673,8.334128085971845
4287,45.96808552070101
283349,2.436496400777717
200205,10.197152434938202
83792,7.535534922940562
57817,24.854682773424884
221425,23.041752320011675
69759,20.271410636514627
35829,6.042501589864994
101589,10.22812104415995
277490,6.219309209908281
18169,38.42971555513158
86087,19.105115328475303
70413,10.95006700161012
200273,13.512653881599913
21876,8.816605367800866
261000,14.367816322267299
140358,15.628591843989938
183320,13.087368351041457
51389,10.65887681227233
176834,5.660430998388828
225892,15.652103631565652
85822,3.3105422165197105
163358,16.118140774131675
140728,12.893255287077201
94191,37.7821753855747
86301,9.719867040133389
125278,11.376623233669466
118169,17.35131358938343
24377,12.444816037212009
193663,9.501617734109011
247266,23.985878248106783
264544,17.105825291809655
152610,11.620269331142325
259944,21.576852381047793
70926,18.866470845853375
183807,2.769369097349746
190916,6.964341493146815
214568,8.924733351303916
145692,63.53323008354919
69729,10.256530433672292
264789,4.888206009387571
61773,14.062627148717855
221583,27.573496426577844
143089,23.26750786760544
65556,21.40760874787888
207081,22.044091695398475
87230,7.2628497564905405
233415,11.959386835279926
32142,13.477406191105876
67014,64.16160812097552
63445,5.229442090963942
65807,21.790044069027044
289903,17.539499881702163
255633,10.405740835161314
279028,10.826361216423622
80503,5.930742848935227
233613,11.365711912169225
147906,53.608449924806266
245994,6.102165400176841
169294,6.284096572418962
75371,4.677869370522601
175959,23.39162811253892
298589,8.903267883169788
261874,6.572288461377942
67374,13.665119165638401
38774,4.99435669592898
98788,3.4758479228130725
120389,5.9735327993831975
17894,13.686049437107304
143059,17.402503535597006
188813,25.038187275276997
60758,18.74554471886851
291643,20.1497665031959
53494,8.629210430844939
199044,23.456869633562818
136196,9.646488915959486
270753,30.21618965184393
169316,11.256918771232874
49240,12.095880426016057
109319,14.285690476907446
244403,10.276011644819793
287773,14.335436685089695
180472,10.823247553644366
218763,29.31652494538407
239895,12.954694045207669
133553,11.418271152590782
242371,17.260285886639394
201265,29.12847230531521
191488,9.01385394281489
172281,32.25734896030743
20327,51.401893616629565
87214,2.8693688335139993
114234,5.692337797823492
256926,15.650578318019807
12583,23.389710271256494
250292,12.3651116839999
88286,3.3682680985316193
226674,23.51668641372027
169190,8.362591752955323
8280,9.486244188132744
263709,20.51482307075194
7375,9.313045985017878
6742,22.542267490525123
264846,20.040429639522134
230446,12.903147978713614
165679,4.505665279311858
247213,26.264653606431995
227896,18.591806437638773
28549,6.919149159700667
4878,21.051809706971977
208641,26.51086952519051
101576,28.28791875708098
15836,14.488969740196682
188410,96.05416081659007
265526,11.196324676437781
30562,11.655313329040476
126656,12.16772265460082
153345,11.459422974577937
283852,12.428647225655821
284862,18.461485693839272
204559,5.972463645651187
7412,18.968626066862885
202102,14.471252361695214
259892,56.292505451469175
279221,11.665546021000365
35581,8.200257906454048
105319,14.772432560509806
145076,41.961806932176906
262942,11.78742750482732
168282,15.405658615795396
32091,3.272447227163066
256839,26.732409978819263
178877,19.93427872954992
160264,1.723751978869811
213906,10.032751079121883
105731,6.712486102697081
93679,15.14826532785105
225795,14.529900221489624
70905,11.374585899381811
79856,6.191430247068553
36720,11.894993295646945
90101,6.675428316769021
137497,11.301856055928067
107903,29.70357276984192
46627,12.59064958512361
166113,11.132659600687777
46228,11.47511215001831
150611,11.636496210455757
159197,7.573298997392864
99225,4.682270178341584
26426,14.95139479903925
161595,13.653800986264617
181580,9.265091866804793
44543,12.300481718840787
112128,29.938676418549235
151337,20.498724937000414
192082,60.600072675651155
144982,38.48409973526587
277389,9.557568072003576
248393,19.16274857949604
290796,19.97396978976367
146076,41.83522842824946
58536,16.107416043208598
232671,12.74413366246559
228852,19.326008348665226
155805,28.641125746256915
128851,13.050960102319538
68574,13.916207725983506
283784,18.99500717577902
276239,5.5762416633601815
130665,27.49669389288304
224785,7.632233320862672
163274,13.461397626020476
151272,8.436636664563911
125760,13.016269762419629
93404,7.712872954216359
63424,25.17531004184416
292362,12.659482611105942
116530,24.740826453479617
239596,30.22884829242629
84573,3.090039848547329
291962,16.97154775853572
143578,57.44933472455678
95789,22.452490423333693
160762,13.83304261563225
221271,6.236174733308595
92806,14.779766317423558
61490,14.63681633518498
156357,13.104160319346912
219494,10.646866405561772
278552,26.21554288988572
210332,7.083313357734976
247227,28.5196828812125
207270,21.14431445053076
252085,17.453402047171835
162140,15.589737661941575
236102,14.32037806979962
122412,11.368135478976907
61459,42.95372247378282
40753,8.446286817185088
166153,51.45688471522167
217558,36.11192845297777
209184,24.075289462061907
126381,20.898851227477483
177624,20.201763152217172
237748,16.631033254481938
40939,8.35151363199508
155479,6.30726936987142
189486,15.432674336034221
77420,8.095814226898318
293692,18.01833766117308
275346,15.330355199659222
26765,6.20142018943802
159681,6.826486590589153
109645,4.928781574097842
173489,7.7459358325113215
212887,16.874968212554766
294010,7.4039352843701645
88521,7.637391441798379
154016,18.692907629742216
186957,21.40310905163832
94064,8.187980067944064
21853,12.645099492787665
7090,9.709361151994745
196466,50.43724161999282
132858,12.576373148201641
175104,8.034967977128867
82242,8.03716422273223
23879,12.353063664090918
19508,52.14884471529475
207774,20.4581581475443
282416,7.551952956511707
36031,19.34008248983986
203512,13.729089521222244
285477,2.3135515589775046
197871,13.303135098412394
64575,8.952083455818553
211605,34.80497948216072
124030,7.799543278113631
256269,9.147053812585385
256193,8.15271855317438
295914,5.531100697985334
88349,14.477236550809526
8906,6.765854982481369
84066,7.377310756676431
34970,13.696982680737404
22632,21.762195248590594
114218,11.494575829265248
162228,4.467197821833714
174921,5.371451227935332
59145,11.678566987646342
124388,8.85892099050229
187078,23.586274059369913
131270,9.780540245103461
124723,19.331749950686586
88678,12.497644127221841
175808,10.078745299948475
29322,19.43281544891153
267686,32.286419763476246
299087,6.326731467555905
223481,12.585710546009292
163568,6.236077257376374
174227,18.960869657482522
90920,4.21844136012355
178582,9.543712345202175
205304,23.830100729833454
62704,15.698429208805022
241632,6.2873054817559835
263157,49.48321211385675
68884,30.01888236889085
256265,12.568559678974815
261215,7.501617572477633
133472,20.103823414380134
261167,7.758393357180688
202214,15.853550588908975
272542,20.19150224575554
169233,2.7813747310235533
188970,19.399103105830676
290301,12.39183327487412
16223,14.976701975505076
280611,12.96706207331125
120746,9.597290177245004
43907,10.91115896772051
78244,26.05727823859634
68295,18.844873261769973
92940,4.101063944277286
1644,53.89454317035957
115450,37.42873724141257
109248,35.009768448844
121719,20.994796988954768
169236,5.3756199680452585
45004,15.027532413713972
155072,27.63363974246181
35323,2.487629170587023
64390,6.618044949892449
274456,18.44023692908637
156155,6.444897737077451
29887,16.131593040036115
214541,18.102280440004154
263004,13.26992840949429
11735,5.908461791835401
277435,9.991072218589224
1450,54.80114485611251
102612,4.06400551824914
204903,19.027379244429092
165026,37.03323050491972
54836,11.748159989011244
113463,7.64314892320313
99395,30.773924085486204
89104,28.963511306869155
115361,14.055974297520548
136371,9.619441617875431
212170,20.8825762989822
152964,14.31823868633008
137613,15.40696936925114
226558,12.821982743143087
61255,20.3391030435681
176890,10.469321547628123
203930,20.177288837390666
114982,7.5099625294518075
102269,46.435116547858335
281538,14.440590434201237
271522,7.986099402606844
201735,21.703917263945403
213938,23.686698021280492
38334,13.838602383391382
15217,8.652678787759537
95646,12.810594516769482
125817,13.661072462769312
196851,15.550449681787136
39061,6.578906762166285
99381,18.96726038855005
214256,8.202859978190029
268838,12.259287261168971
158735,17.199153402845443
264943,8.507655380717775
80161,11.041509574650826
93623,15.304646484112737
44742,7.967897519328562
214197,22.668112500558568
2689,63.83127199381632
73580,6.841665598178705
50335,17.45667609039127
233121,11.91147640968251
69228,8.940316910239261
201509,17.718405289755186
76108,3.413767209037621
270997,9.72399764696353
103911,13.044500306804336
13529,10.509060133290149
194137,20.215871640161236
185634,11.006784821078869
82829,15.159499563036581
13541,26.58332092756147
88657,10.629988991974354
17258,14.219493255916555
183180,19.996331816663538
61386,16.61005061523809
200381,5.667496266238699
58703,17.97718630829124
239363,11.323560049824447
186439,20.436320096139838
287626,9.414399389808274
48273,16.042625987789616
100478,21.048001408358076
137001,12.98745613184786
134867,17.154470471350173
299198,9.97783236541937
181705,4.58810724758199
137519,3.8013896371748355
125073,4.698855438297056
177388,3.4077997969015352
208526,26.422239676252733
82914,10.672314622981155
68732,7.548864392463987
216035,18.70669252994175
5073,46.639943720342984
33707,5.716966782377476
135708,17.96886036180643
283956,21.322969268143844
95677,5.83894074872447
446,14.527845356353962
160362,15.806019232792325
30869,11.113574519186175
59473,11.09424930221041
142974,38.16657004369522
197680,27.33859993909007
237607,23.760162407714734
212563,36.83554283412814
296591,15.95292971646921
286001,20.21530160345648
7083,16.586193538685695
116130,20.796598325953124
279012,12.011571011995034
6104,22.2171442655293
151634,9.351699820814845
23367,15.51870690768613
289108,9.020504830495137
127715,14.90485354377868
137789,15.16546188536029
117200,7.893750837586643
251669,14.412936781453157
47249,13.105494057600575
287640,9.757735167585462
89113,14.186650005632801
149581,16.345455655720638
112546,4.0311499022779165
271603,16.030869315067687
76961,6.3627730244310685
269854,14.323648947724084
227184,27.80797223276807
237980,33.148207801524315
192024,118.69128245491898
180182,4.7825237873148
204504,13.831797087988688
21961,14.191568631552576
153008,3.419024557541197
126589,18.92616345235462
57585,19.33303086004447
121855,8.22955556142465
38543,6.988165586387495
217633,15.903434548037364
133991,23.54960451886063
225836,27.26075000991499
35083,3.089067770485886
144703,5.835424738927063
58388,14.468077974524295
96032,14.100751514307277
7182,16.58213132482136
226803,9.08376059358727
112470,17.85803158856058
212804,7.809396863354262
88854,11.525234691417014
224996,11.735989430697789
191969,7.593434563084779
223686,6.715130975951978
94701,12.363868014800245
29890,10.420056370713517
59751,16.192589143292423
94678,16.90909736886799
276574,11.36600674980233
116339,5.1801755327473185
295496,8.688859305014933
79550,7.019266431547286
174297,4.124491361281302
9209,17.007054476494584
169466,8.42786412716434
230056,21.01570381819506
53131,25.13069484087928
196424,54.54583125084232
60879,7.887971933278263
131634,20.056393895685204
160877,15.502712791259833
68263,13.075258211274736
249742,100.46078904601062
30293,13.306279507836626
289067,19.120778957448945
25599,17.257117339701797
250249,24.1391170184651
122290,18.241826020520147
94865,18.625112258056262
90318,9.158570779392162
88844,4.670860660409022
221737,4.246557453439431
35179,13.306197145549246
197841,14.960062821704978
239126,4.8174653010787525
290910,14.340725014840508
176190,23.019089294751506
14767,28.586423190653594
28207,10.158681563346065
68810,16.1161360953432
213084,9.907165088003905
97884,22.047544462329324
250457,19.953378108315803
13834,4.570288816299311
44502,6.097863669280845
20989,49.7286515877984
193229,21.206236168026397
52644,9.965275025854579
248106,29.400523135733938
275907,6.94037499538636
83255,9.604165428872701
179206,28.255502695528158
18257,42.623043037522244
158216,8.725951264874784
249035,14.696375314266088
74680,15.081017402792705
38222,8.381098010642209
